Thu Aug  2 16:36:20 2018
Cd  0.21673137  0.93520657  0.19461113  1.67635369
S -0.03247647  4.37102720 -1.20625640  0.28233278
S -0.03247647  4.37102720 -1.20625640  0.28233278

***************************************************************

Iteration 530
MSE  0.28901

Band structure 0

Cd  0.19253118  0.93528811  0.19417163  1.67702554
Cd  0.19253118  0.93528811  0.19417163  1.67702554
Se -0.02866676  4.39597330 -1.20121996  0.31731447
Se -0.02866676  4.39597330 -1.20121996  0.31731447

Band structure 1

Cd  0.21710730  0.93528811  0.19417163  1.67702554
Cd  0.21710730  0.93528811  0.19417163  1.67702554
S -0.03276661  4.37106473 -1.20584418  0.28436061
S -0.03276661  4.37106473 -1.20584418  0.28436061

***************************************************************

Iteration 540
MSE  0.17443

Band structure 0

Cd  0.19279172  0.93454695  0.19486735  1.67816968
Cd  0.19279172  0.93454695  0.19486735  1.67816968
Se -0.02993619  4.39801631 -1.19988228  0.31770085
Se -0.02993619  4.39801631 -1.19988228  0.31770085

Band structure 1

Cd  0.21740109  0.93454695  0.19486735  1.67816968
Cd  0.21740109  0.93454695  0.19486735  1.67816968
S -0.03226801  4.37162844 -1.20814784  0.28454088
S -0.03226801  4.37162844 -1.20814784  0.28454088

***************************************************************

Iteration 550
MSE  0.24304

Band structure 0

Cd  0.19199589  0.93521813  0.19325873  1.67893467
Cd  0.19199589  0.93521813  0.19325873  1.67893467
Se -0.02954937  4.39739510 -1.19945434  0.31803498
Se -0.02954937  4.39739510 -1.19945434  0.31803498

Band structure 1

Cd  0.21650368  0.93521813  0.19325873  1.67893467
Cd  0.21650368  0.93521813  0.19325873  1.67893467
S -0.03154201  4.37131163 -1.20933617  0.28478735
S -0.03154201  4.37131163 -1.20933617  0.28478735

***************************************************************

Iteration 560
MSE  0.27286

Band structure 0

Cd  0.19448795  0.93635178  0.19526757  1.67723585
Cd  0.19448795  0.93635178  0.19526757  1.67723585
Se -0.03029452  4.39661643 -1.19978196  0.31879520
Se -0.03029452  4.39661643 -1.19978196  0.31879520

Band structure 1

Cd  0.21931384  0.93635178  0.19526757  1.67723585
Cd  0.21931384  0.93635178  0.19526757  1.67723585
S -0.03277825  4.36986782 -1.20966067  0.28602983
S -0.03277825  4.36986782 -1.20966067  0.28602983

***************************************************************

Iteration 570
MSE  0.20224

Band structure 0

Cd  0.19440962  0.93539991  0.19359205  1.67665431
Cd  0.19440962  0.93539991  0.19359205  1.67665431
Se -0.02933267  4.39724706 -1.19894065  0.31850430
Se -0.02933267  4.39724706 -1.19894065  0.31850430

Band structure 1

Cd  0.21922551  0.93539991  0.19359205  1.67665431
Cd  0.21922551  0.93539991  0.19359205  1.67665431
S -0.03149938  4.37020744 -1.20758519  0.28501038
S -0.03149938  4.37020744 -1.20758519  0.28501038

***************************************************************

Iteration 580
MSE  0.18624

Band structure 0

Cd  0.19313165  0.93425650  0.19500970  1.67566169
Cd  0.19313165  0.93425650  0.19500970  1.67566169
Se -0.02947668  4.39598705 -1.19916773  0.31847684
Se -0.02947668  4.39598705 -1.19916773  0.31847684

Band structure 1

Cd  0.21778441  0.93425650  0.19500970  1.67566169
Cd  0.21778441  0.93425650  0.19500970  1.67566169
S -0.03159782  4.36948308 -1.20704686  0.28537973
S -0.03159782  4.36948308 -1.20704686  0.28537973

***************************************************************

Iteration 590
MSE  0.18554

Band structure 0

Cd  0.19404487  0.93471412  0.19482943  1.67550648
Cd  0.19404487  0.93471412  0.19482943  1.67550648
Se -0.02929082  4.39581962 -1.20048543  0.31791465
Se -0.02929082  4.39581962 -1.20048543  0.31791465

Band structure 1

Cd  0.21881420  0.93471412  0.19482943  1.67550648
Cd  0.21881420  0.93471412  0.19482943  1.67550648
S -0.03328281  4.37011831 -1.20712293  0.28550354
S -0.03328281  4.37011831 -1.20712293  0.28550354

***************************************************************

Iteration 600
MSE  0.18297

Band structure 0

Cd  0.19434480  0.93609181  0.19417513  1.67472866
Cd  0.19434480  0.93609181  0.19417513  1.67472866
Se -0.02888023  4.39645221 -1.19956996  0.31930041
Se -0.02888023  4.39645221 -1.19956996  0.31930041

Band structure 1

Cd  0.21915243  0.93609181  0.19417513  1.67472866
Cd  0.21915243  0.93609181  0.19417513  1.67472866
S -0.03212031  4.36911582 -1.20792744  0.28540669
S -0.03212031  4.36911582 -1.20792744  0.28540669

***************************************************************

Iteration 610
MSE  0.20162

Band structure 0

Cd  0.19489750  0.93379150  0.19346758  1.67659656
Cd  0.19489750  0.93379150  0.19346758  1.67659656
Se -0.02913877  4.39721557 -1.20009616  0.31970983
Se -0.02913877  4.39721557 -1.20009616  0.31970983

Band structure 1

Cd  0.21977567  0.93379150  0.19346758  1.67659656
Cd  0.21977567  0.93379150  0.19346758  1.67659656
S -0.03304350  4.37003248 -1.20602020  0.28392558
S -0.03304350  4.37003248 -1.20602020  0.28392558

***************************************************************

Iteration 620
MSE  0.47649

Band structure 0

Cd  0.19352421  0.93434191  0.19416947  1.67565207
Cd  0.19352421  0.93434191  0.19416947  1.67565207
Se -0.02869020  4.39647790 -1.20152360  0.31959219
Se -0.02869020  4.39647790 -1.20152360  0.31959219

Band structure 1

Cd  0.21822709  0.93434191  0.19416947  1.67565207
Cd  0.21822709  0.93434191  0.19416947  1.67565207
S -0.03357973  4.37032694 -1.20608440  0.28440814
S -0.03357973  4.37032694 -1.20608440  0.28440814

***************************************************************

Iteration 630
MSE  0.11960

Band structure 0

Cd  0.19378576  0.93427383  0.19239623  1.67504290
Cd  0.19378576  0.93427383  0.19239623  1.67504290
Se -0.02939465  4.39735959 -1.20104682  0.31722311
Se -0.02939465  4.39735959 -1.20104682  0.31722311

Band structure 1

Cd  0.21852202  0.93427383  0.19239623  1.67504290
Cd  0.21852202  0.93427383  0.19239623  1.67504290
S -0.03263106  4.36938340 -1.20532271  0.28541803
S -0.03263106  4.36938340 -1.20532271  0.28541803

***************************************************************

Iteration 640
MSE  0.21160

Band structure 0

Cd  0.19418436  0.93464015  0.19341612  1.67374137
Cd  0.19418436  0.93464015  0.19341612  1.67374137
Se -0.03008234  4.39793980 -1.19958527  0.31858711
Se -0.03008234  4.39793980 -1.19958527  0.31858711

Band structure 1

Cd  0.21897150  0.93464015  0.19341612  1.67374137
Cd  0.21897150  0.93464015  0.19341612  1.67374137
S -0.03226468  4.37043176 -1.20629948  0.28439679
S -0.03226468  4.37043176 -1.20629948  0.28439679

***************************************************************

Iteration 650
MSE  0.30849

Band structure 0

Cd  0.19438217  0.93522027  0.19282568  1.67482652
Cd  0.19438217  0.93522027  0.19282568  1.67482652
Se -0.02860749  4.39760727 -1.20086359  0.31855082
Se -0.02860749  4.39760727 -1.20086359  0.31855082

Band structure 1

Cd  0.21919456  0.93522027  0.19282568  1.67482652
Cd  0.21919456  0.93522027  0.19282568  1.67482652
S -0.03185307  4.36957780 -1.20735691  0.28514110
S -0.03185307  4.36957780 -1.20735691  0.28514110

***************************************************************

Iteration 660
MSE  0.14311

Band structure 0

Cd  0.19574727  0.93549170  0.19259255  1.67554881
Cd  0.19574727  0.93549170  0.19259255  1.67554881
Se -0.02945668  4.39718866 -1.19965684  0.31708735
Se -0.02945668  4.39718866 -1.19965684  0.31708735

Band structure 1

Cd  0.22073392  0.93549170  0.19259255  1.67554881
Cd  0.22073392  0.93549170  0.19259255  1.67554881
S -0.03292697  4.36946186 -1.20694212  0.28507968
S -0.03292697  4.36946186 -1.20694212  0.28507968

***************************************************************

Iteration 670
MSE  0.23229

Band structure 0

Cd  0.19448677  0.93569913  0.19306416  1.67442229
Cd  0.19448677  0.93569913  0.19306416  1.67442229
Se -0.02972696  4.39801818 -1.20091141  0.31670636
Se -0.02972696  4.39801818 -1.20091141  0.31670636

Band structure 1

Cd  0.21931252  0.93569913  0.19306416  1.67442229
Cd  0.21931252  0.93569913  0.19306416  1.67442229
S -0.03125662  4.36929375 -1.20588308  0.28465699
S -0.03125662  4.36929375 -1.20588308  0.28465699

***************************************************************

Iteration 680
MSE  0.22978

Band structure 0

Cd  0.19496081  0.93546208  0.19239500  1.67563701
Cd  0.19496081  0.93546208  0.19239500  1.67563701
Se -0.02958719  4.39598374 -1.19901716  0.31627576
Se -0.02958719  4.39598374 -1.19901716  0.31627576

Band structure 1

Cd  0.21984706  0.93546208  0.19239500  1.67563701
Cd  0.21984706  0.93546208  0.19239500  1.67563701
S -0.03136623  4.37071496 -1.20673909  0.28442264
S -0.03136623  4.37071496 -1.20673909  0.28442264

***************************************************************

Iteration 690
MSE  0.28255

Band structure 0

Cd  0.19396794  0.93652836  0.19330228  1.67542865
Cd  0.19396794  0.93652836  0.19330228  1.67542865
Se -0.02862250  4.39610190 -1.20032535  0.31607144
Se -0.02862250  4.39610190 -1.20032535  0.31607144

Band structure 1

Cd  0.21872746  0.93652836  0.19330228  1.67542865
Cd  0.21872746  0.93652836  0.19330228  1.67542865
S -0.03304463  4.36930510 -1.20530774  0.28578847
S -0.03304463  4.36930510 -1.20530774  0.28578847

***************************************************************

Iteration 700
MSE  0.31357

Band structure 0

Cd  0.19316246  0.93501808  0.19157133  1.67479170
Cd  0.19316246  0.93501808  0.19157133  1.67479170
Se -0.02840584  4.39717556 -1.19860466  0.31618270
Se -0.02840584  4.39717556 -1.19860466  0.31618270

Band structure 1

Cd  0.21781916  0.93501808  0.19157133  1.67479170
Cd  0.21781916  0.93501808  0.19157133  1.67479170
S -0.03302117  4.37197016 -1.20463099  0.28556217
S -0.03302117  4.37197016 -1.20463099  0.28556217

***************************************************************

Iteration 710
MSE  0.16609

Band structure 0

Cd  0.19315101  0.93530420  0.19259059  1.67564454
Cd  0.19315101  0.93530420  0.19259059  1.67564454
Se -0.02946246  4.39644565 -1.19894147  0.31603201
Se -0.02946246  4.39644565 -1.19894147  0.31603201

Band structure 1

Cd  0.21780625  0.93530420  0.19259059  1.67564454
Cd  0.21780625  0.93530420  0.19259059  1.67564454
S -0.03146213  4.37218553 -1.20453761  0.28505543
S -0.03146213  4.37218553 -1.20453761  0.28505543

***************************************************************

Iteration 720
MSE  0.23279

Band structure 0

Cd  0.19314258  0.93474087  0.19184953  1.67423236
Cd  0.19314258  0.93474087  0.19184953  1.67423236
Se -0.02858362  4.39773321 -1.19826879  0.31652069
Se -0.02858362  4.39773321 -1.19826879  0.31652069

Band structure 1

Cd  0.21779674  0.93474087  0.19184953  1.67423236
Cd  0.21779674  0.93474087  0.19184953  1.67423236
S -0.03143824  4.37131607 -1.20446069  0.28510893
S -0.03143824  4.37131607 -1.20446069  0.28510893

***************************************************************

Iteration 730
MSE  0.20006

Band structure 0

Cd  0.19438261  0.93551346  0.19303602  1.67476571
Cd  0.19438261  0.93551346  0.19303602  1.67476571
Se -0.02935558  4.39734434 -1.19894284  0.31710616
Se -0.02935558  4.39734434 -1.19894284  0.31710616

Band structure 1

Cd  0.21919506  0.93551346  0.19303602  1.67476571
Cd  0.21919506  0.93551346  0.19303602  1.67476571
S -0.03311323  4.37095231 -1.20515037  0.28490638
S -0.03311323  4.37095231 -1.20515037  0.28490638

***************************************************************

Iteration 740
MSE  0.29910

Band structure 0

Cd  0.19345610  0.93472805  0.19216071  1.67521139
Cd  0.19345610  0.93472805  0.19216071  1.67521139
Se -0.02999126  4.39607392 -1.19869163  0.31726968
Se -0.02999126  4.39607392 -1.19869163  0.31726968

Band structure 1

Cd  0.21815028  0.93472805  0.19216071  1.67521139
Cd  0.21815028  0.93472805  0.19216071  1.67521139
S -0.03132065  4.37155891 -1.20512724  0.28432967
S -0.03132065  4.37155891 -1.20512724  0.28432967

***************************************************************

Iteration 750
MSE  0.21677

Band structure 0

Cd  0.19408935  0.93600083  0.19414573  1.67567772
Cd  0.19408935  0.93600083  0.19414573  1.67567772
Se -0.02872465  4.39598898 -1.19997985  0.31794594
Se -0.02872465  4.39598898 -1.19997985  0.31794594

Band structure 1

Cd  0.21886437  0.93600083  0.19414573  1.67567772
Cd  0.21886437  0.93600083  0.19414573  1.67567772
S -0.03197649  4.37107626 -1.20680215  0.28434196
S -0.03197649  4.37107626 -1.20680215  0.28434196

***************************************************************

Iteration 760
MSE  0.22832

Band structure 0

Cd  0.19465293  0.93583091  0.19241473  1.67566527
Cd  0.19465293  0.93583091  0.19241473  1.67566527
Se -0.02875996  4.39699419 -1.19852911  0.31752826
Se -0.02875996  4.39699419 -1.19852911  0.31752826

Band structure 1

Cd  0.21949989  0.93583091  0.19241473  1.67566527
Cd  0.21949989  0.93583091  0.19241473  1.67566527
S -0.03146989  4.37047063 -1.20658664  0.28475267
S -0.03146989  4.37047063 -1.20658664  0.28475267

***************************************************************

Iteration 770
MSE  0.32182

Band structure 0

Cd  0.19260059  0.93468603  0.19219363  1.67466739
Cd  0.19260059  0.93468603  0.19219363  1.67466739
Se -0.02855721  4.39627189 -1.19871920  0.31534018
Se -0.02855721  4.39627189 -1.19871920  0.31534018

Band structure 1

Cd  0.21718557  0.93468603  0.19219363  1.67466739
Cd  0.21718557  0.93468603  0.19219363  1.67466739
S -0.03348442  4.37108787 -1.20629513  0.28568638
S -0.03348442  4.37108787 -1.20629513  0.28568638

***************************************************************

Iteration 780
MSE  0.25252

Band structure 0

Cd  0.19216411  0.93539026  0.19334045  1.67576810
Cd  0.19216411  0.93539026  0.19334045  1.67576810
Se -0.02949778  4.39711972 -1.19877845  0.31522148
Se -0.02949778  4.39711972 -1.19877845  0.31522148

Band structure 1

Cd  0.21669337  0.93539026  0.19334045  1.67576810
Cd  0.21669337  0.93539026  0.19334045  1.67576810
S -0.03336536  4.37081132 -1.20615548  0.28402406
S -0.03336536  4.37081132 -1.20615548  0.28402406

***************************************************************

Iteration 790
MSE  0.36151

Band structure 0

Cd  0.19381603  0.93456778  0.19377935  1.67601552
Cd  0.19381603  0.93456778  0.19377935  1.67601552
Se -0.02825266  4.39681204 -1.19966551  0.31691714
Se -0.02825266  4.39681204 -1.19966551  0.31691714

Band structure 1

Cd  0.21855616  0.93456778  0.19377935  1.67601552
Cd  0.21855616  0.93456778  0.19377935  1.67601552
S -0.03271843  4.37090190 -1.20680931  0.28497926
S -0.03271843  4.37090190 -1.20680931  0.28497926

***************************************************************

Iteration 800
MSE  0.24784

Band structure 0

Cd  0.19400289  0.93471135  0.19393575  1.67470772
Cd  0.19400289  0.93471135  0.19393575  1.67470772
Se -0.02983192  4.39676141 -1.19801874  0.31575669
Se -0.02983192  4.39676141 -1.19801874  0.31575669

Band structure 1

Cd  0.21876687  0.93471135  0.19393575  1.67470772
Cd  0.21876687  0.93471135  0.19393575  1.67470772
S -0.03192239  4.37256805 -1.20766073  0.28490153
S -0.03192239  4.37256805 -1.20766073  0.28490153

***************************************************************

Iteration 810
MSE  0.24201

Band structure 0

Cd  0.19275568  0.93296933  0.19286037  1.67538649
Cd  0.19275568  0.93296933  0.19286037  1.67538649
Se -0.02831517  4.39637916 -1.19751655  0.31553534
Se -0.02831517  4.39637916 -1.19751655  0.31553534

Band structure 1

Cd  0.21736045  0.93296933  0.19286037  1.67538649
Cd  0.21736045  0.93296933  0.19286037  1.67538649
S -0.03287832  4.37249448 -1.20852028  0.28472696
S -0.03287832  4.37249448 -1.20852028  0.28472696

***************************************************************

Iteration 820
MSE  0.21780

Band structure 0

Cd  0.19254107  0.93362337  0.19274433  1.67517954
Cd  0.19254107  0.93362337  0.19274433  1.67517954
Se -0.02954833  4.39659423 -1.19797964  0.31746208
Se -0.02954833  4.39659423 -1.19797964  0.31746208

Band structure 1

Cd  0.21711845  0.93362337  0.19274433  1.67517954
Cd  0.21711845  0.93362337  0.19274433  1.67517954
S -0.03339636  4.37205022 -1.20838886  0.28408051
S -0.03339636  4.37205022 -1.20838886  0.28408051

***************************************************************

Iteration 830
MSE  0.16118

Band structure 0

Cd  0.19381324  0.93337682  0.19245774  1.67572222
Cd  0.19381324  0.93337682  0.19245774  1.67572222
Se -0.02972678  4.39695832 -1.19865506  0.31709355
Se -0.02972678  4.39695832 -1.19865506  0.31709355

Band structure 1

Cd  0.21855301  0.93337682  0.19245774  1.67572222
Cd  0.21855301  0.93337682  0.19245774  1.67572222
S -0.03246364  4.37207561 -1.20695997  0.28346474
S -0.03246364  4.37207561 -1.20695997  0.28346474

***************************************************************

Iteration 840
MSE  0.12720

Band structure 0

Cd  0.19406174  0.93523585  0.19440402  1.67671354
Cd  0.19406174  0.93523585  0.19440402  1.67671354
Se -0.02901997  4.39803936 -1.19814648  0.31578895
Se -0.02901997  4.39803936 -1.19814648  0.31578895

Band structure 1

Cd  0.21883323  0.93523585  0.19440402  1.67671354
Cd  0.21883323  0.93523585  0.19440402  1.67671354
S -0.03198983  4.37353959 -1.20857400  0.28285382
S -0.03198983  4.37353959 -1.20857400  0.28285382

***************************************************************

Iteration 850
MSE  0.24168

Band structure 0

Cd  0.19466043  0.93497677  0.19334922  1.67741972
Cd  0.19466043  0.93497677  0.19334922  1.67741972
Se -0.02995096  4.39616062 -1.19870743  0.31618801
Se -0.02995096  4.39616062 -1.19870743  0.31618801

Band structure 1

Cd  0.21950834  0.93497677  0.19334922  1.67741972
Cd  0.21950834  0.93497677  0.19334922  1.67741972
S -0.03242682  4.37304485 -1.21113845  0.28377615
S -0.03242682  4.37304485 -1.21113845  0.28377615

***************************************************************

Iteration 860
MSE  0.15176

Band structure 0

Cd  0.19381361  0.93485708  0.19279336  1.67704186
Cd  0.19381361  0.93485708  0.19279336  1.67704186
Se -0.02878797  4.39764407 -1.19800131  0.31581633
Se -0.02878797  4.39764407 -1.19800131  0.31581633

Band structure 1

Cd  0.21855343  0.93485708  0.19279336  1.67704186
Cd  0.21855343  0.93485708  0.19279336  1.67704186
S -0.03219842  4.37393692 -1.21096771  0.28303791
S -0.03219842  4.37393692 -1.21096771  0.28303791

***************************************************************

Iteration 870
MSE  0.26882

Band structure 0

Cd  0.19377383  0.93586765  0.19379216  1.67805049
Cd  0.19377383  0.93586765  0.19379216  1.67805049
Se -0.02992250  4.39791956 -1.19729136  0.31672291
Se -0.02992250  4.39791956 -1.19729136  0.31672291

Band structure 1

Cd  0.21850857  0.93586765  0.19379216  1.67805049
Cd  0.21850857  0.93586765  0.19379216  1.67805049
S -0.03288508  4.37259340 -1.21068086  0.28450281
S -0.03288508  4.37259340 -1.21068086  0.28450281

***************************************************************

Iteration 880
MSE  0.20320

Band structure 0

Cd  0.19396484  0.93603137  0.19464199  1.67725093
Cd  0.19396484  0.93603137  0.19464199  1.67725093
Se -0.02901989  4.39772367 -1.19888644  0.31593367
Se -0.02901989  4.39772367 -1.19888644  0.31593367

Band structure 1

Cd  0.21872396  0.93603137  0.19464199  1.67725093
Cd  0.21872396  0.93603137  0.19464199  1.67725093
S -0.03164129  4.37258381 -1.20939220  0.28387021
S -0.03164129  4.37258381 -1.20939220  0.28387021

***************************************************************

Iteration 890
MSE  0.12747

Band structure 0

Cd  0.19336420  0.93579333  0.19365074  1.67760815
Cd  0.19336420  0.93579333  0.19365074  1.67760815
Se -0.02925311  4.39740922 -1.19864182  0.31569829
Se -0.02925311  4.39740922 -1.19864182  0.31569829

Band structure 1

Cd  0.21804666  0.93579333  0.19365074  1.67760815
Cd  0.21804666  0.93579333  0.19365074  1.67760815
S -0.03315708  4.37264902 -1.21085379  0.28392025
S -0.03315708  4.37264902 -1.21085379  0.28392025

***************************************************************

Iteration 900
MSE  0.13160

Band structure 0

Cd  0.19413311  0.93487758  0.19389686  1.67854886
Cd  0.19413311  0.93487758  0.19389686  1.67854886
Se -0.02909502  4.39665768 -1.19777516  0.31507119
Se -0.02909502  4.39665768 -1.19777516  0.31507119

Band structure 1

Cd  0.21891371  0.93487758  0.19389686  1.67854886
Cd  0.21891371  0.93487758  0.19389686  1.67854886
S -0.03314725  4.37348989 -1.21038397  0.28404021
S -0.03314725  4.37348989 -1.21038397  0.28404021

***************************************************************

Iteration 910
MSE  0.34943

Band structure 0

Cd  0.19326445  0.93468640  0.19367886  1.67699827
Cd  0.19326445  0.93468640  0.19367886  1.67699827
Se -0.02826573  4.39652272 -1.19857941  0.31710310
Se -0.02826573  4.39652272 -1.19857941  0.31710310

Band structure 1

Cd  0.21793417  0.93468640  0.19367886  1.67699827
Cd  0.21793417  0.93468640  0.19367886  1.67699827
S -0.03194141  4.37251352 -1.20893020  0.28462222
S -0.03194141  4.37251352 -1.20893020  0.28462222

***************************************************************

Iteration 920
MSE  0.17785

Band structure 0

Cd  0.19395452  0.93571762  0.19582771  1.67631137
Cd  0.19395452  0.93571762  0.19582771  1.67631137
Se -0.02996777  4.39734948 -1.20039975  0.31674008
Se -0.02996777  4.39734948 -1.20039975  0.31674008

Band structure 1

Cd  0.21871232  0.93571762  0.19582771  1.67631137
Cd  0.21871232  0.93571762  0.19582771  1.67631137
S -0.03279654  4.37289251 -1.20953598  0.28528933
S -0.03279654  4.37289251 -1.20953598  0.28528933

***************************************************************

Iteration 930
MSE  0.20834

Band structure 0

Cd  0.19358517  0.93463607  0.19608209  1.67556652
Cd  0.19358517  0.93463607  0.19608209  1.67556652
Se -0.02873474  4.39699528 -1.20119734  0.31534903
Se -0.02873474  4.39699528 -1.20119734  0.31534903

Band structure 1

Cd  0.21829582  0.93463607  0.19608209  1.67556652
Cd  0.21829582  0.93463607  0.19608209  1.67556652
S -0.03245071  4.37356407 -1.20899858  0.28405575
S -0.03245071  4.37356407 -1.20899858  0.28405575

***************************************************************

Iteration 940
MSE  0.32276

Band structure 0

Cd  0.19375062  0.93320699  0.19466743  1.67765593
Cd  0.19375062  0.93320699  0.19466743  1.67765593
Se -0.03036604  4.39714887 -1.20018971  0.31647962
Se -0.03036604  4.39714887 -1.20018971  0.31647962

Band structure 1

Cd  0.21848240  0.93320699  0.19466743  1.67765593
Cd  0.21848240  0.93320699  0.19466743  1.67765593
S -0.03248951  4.37437835 -1.20912135  0.28375838
S -0.03248951  4.37437835 -1.20912135  0.28375838

***************************************************************

Iteration 950
MSE  0.19488

Band structure 0

Cd  0.19497227  0.93263949  0.19344083  1.67741537
Cd  0.19497227  0.93263949  0.19344083  1.67741537
Se -0.02935142  4.39713226 -1.20014624  0.31678578
Se -0.02935142  4.39713226 -1.20014624  0.31678578

Band structure 1

Cd  0.21985999  0.93263949  0.19344083  1.67741537
Cd  0.21985999  0.93263949  0.19344083  1.67741537
S -0.03329603  4.37420027 -1.20776385  0.28429872
S -0.03329603  4.37420027 -1.20776385  0.28429872

***************************************************************

Iteration 960
MSE  0.17606

Band structure 0

Cd  0.19457946  0.93366669  0.19494375  1.67740965
Cd  0.19457946  0.93366669  0.19494375  1.67740965
Se -0.02901688  4.39640181 -1.20208407  0.31560554
Se -0.02901688  4.39640181 -1.20208407  0.31560554

Band structure 1

Cd  0.21941704  0.93366669  0.19494375  1.67740965
Cd  0.21941704  0.93366669  0.19494375  1.67740965
S -0.03296836  4.37270168 -1.20948764  0.28371295
S -0.03296836  4.37270168 -1.20948764  0.28371295

***************************************************************

Iteration 970
MSE  0.14859

Band structure 0

Cd  0.19436047  0.93261050  0.19287631  1.67781854
Cd  0.19436047  0.93261050  0.19287631  1.67781854
Se -0.02958175  4.39557018 -1.20082891  0.31638078
Se -0.02958175  4.39557018 -1.20082891  0.31638078

Band structure 1

Cd  0.21917009  0.93261050  0.19287631  1.67781854
Cd  0.21917009  0.93261050  0.19287631  1.67781854
S -0.03194386  4.37294881 -1.20865379  0.28511274
S -0.03194386  4.37294881 -1.20865379  0.28511274

***************************************************************

Iteration 980
MSE  0.13631

Band structure 0

Cd  0.19322080  0.93374041  0.19350311  1.67670460
Cd  0.19322080  0.93374041  0.19350311  1.67670460
Se -0.02960605  4.39586165 -1.20067590  0.31599280
Se -0.02960605  4.39586165 -1.20067590  0.31599280

Band structure 1

Cd  0.21788495  0.93374041  0.19350311  1.67670460
Cd  0.21788495  0.93374041  0.19350311  1.67670460
S -0.03187634  4.37347901 -1.20719871  0.28378639
S -0.03187634  4.37347901 -1.20719871  0.28378639

***************************************************************

Iteration 990
MSE  0.22653

Band structure 0

Cd  0.19618160  0.93274790  0.19118435  1.67643337
Cd  0.19618160  0.93274790  0.19118435  1.67643337
Se -0.02857617  4.39548010 -1.20013983  0.31670430
Se -0.02857617  4.39548010 -1.20013983  0.31670430

Band structure 1

Cd  0.22122368  0.93274790  0.19118435  1.67643337
Cd  0.22122368  0.93274790  0.19118435  1.67643337
S -0.03230152  4.37264606 -1.20732351  0.28622025
S -0.03230152  4.37264606 -1.20732351  0.28622025

***************************************************************

Iteration 1000
MSE  0.17495

Band structure 0

Cd  0.19368737  0.93387018  0.19177576  1.67763060
Cd  0.19368737  0.93387018  0.19177576  1.67763060
Se -0.02943400  4.39467769 -1.19976188  0.31750150
Se -0.02943400  4.39467769 -1.19976188  0.31750150

Band structure 1

Cd  0.21841107  0.93387018  0.19177576  1.67763060
Cd  0.21841107  0.93387018  0.19177576  1.67763060
S -0.03338116  4.37330468 -1.20916903  0.28467518
S -0.03338116  4.37330468 -1.20916903  0.28467518

***************************************************************

Thu Aug  2 17:11:26 2018
