792 0.594550057394997 0.929496
793 0.6095962934734142 0.993412
794 0.6141394120032233 0.958843
795 0.6199239320651607 0.950077
796 0.6262924008551651 1.00828
797 0.6346068219544206 0.943132
798 0.6387284060720905 0.954924
799 0.6500149063288304 0.902091
800 0.6593808361164345 0.95613
801 0.6662205381698648 0.981574
802 0.67158731786137 0.95223
803 0.6801868588980646 1.0035
804 0.6837422300853706 0.994653
805 0.6875936278803635 0.930707
806 0.6912444927768954 0.935879
807 0.7005154710696548 0.981558
808 0.7082310778848383 0.935727
809 0.7108755433072709 0.963602
810 0.7186452888474514 0.911539
811 0.7205832074877403 0.955059
812 0.7257211657646343 0.94528
813 0.7277363823375865 1.02395
814 0.7329746552564023 0.930483
815 0.7369452366408569 0.944057
816 0.7439789235462038 0.923735
817 0.7535888908134679 0.895522
818 0.7560147768220956 0.905176
819 0.7614671530740103 0.955139
820 0.7681993927616663 0.906847
821 0.7732237650495917 0.930539
822 0.7762812526669118 0.948208
823 0.779459362414515 0.927024
824 0.7843602166521993 0.922009
825 0.7905927323543145 0.93988
826 0.7999076709354664 0.937056
827 0.803374542932103 0.955184
828 0.8089165034700204 0.933501
829 0.8148635135539296 0.942053
830 0.8154967105935336 0.920881
831 0.8293163281926039 0.917107
832 0.8340752594549999 0.911495
833 0.8345738855683538 0.940078
834 0.8367408945273027 0.967359
835 0.843943686198405 0.961768
836 0.8479169303067901 0.927852
837 0.8528273354715753 0.893347
838 0.8562751163269197 0.912269
839 0.8565281828810448 0.910827
840 0.8590743007832281 0.925225
841 0.8658264894296841 0.90571
842 0.8711952914643007 0.920919
843 0.8730455790410203 0.929815
844 0.8749339169208804 0.883839
845 0.8760797780095145 0.878735
846 0.87869263462651 0.88465
847 0.8805497162753942 0.920417
848 0.8929561362205459 0.881889
849 0.894336718837264 0.911702
850 0.898798689254472 0.897664
851 0.9012493011456422 0.912065
852 0.9090477376531542 0.889552
853 0.9115833099710013 0.860182
854 0.9176572964008042 0.878973
855 0.9210535017399789 0.88668
856 0.923070874076686 0.862624
857 0.9277800807603948 0.905226
858 0.9314121161721011 0.908815
859 0.9346724864706811 0.890723
860 0.9407865867982604 0.875391
861 0.9420042031923026 0.874661
862 0.9449772552705766 0.870727
863 0.9521308565285178 0.853128
864 0.9525614772424762 0.853813
865 0.9566511743698559 0.850714
866 0.9619347996155562 0.891789
867 0.964468811546735 0.84456
868 0.9650207441372411 0.87391
869 0.9705221602969113 0.843516
870 0.9720296940314876 0.883158
871 0.9778680695063395 0.870258
872 0.9792574099909218 0.896159
873 0.9836551606289488 0.846108
874 0.9857153805929086 0.862902
875 0.9878673809829714 0.872327
876 0.9902313275251707 0.860135
877 0.9935070642507227 0.89209
878 0.9944622314821466 0.878805
879 0.9989013339453688 0.845412
880 1.002004883373316 0.864048
881 1.006772888350139 0.855246
882 1.009591648204885 0.860654
883 1.011507574054891 0.874303
884 1.011754360176985 0.850864
885 1.016855906703964 0.859785
886 1.017976919483608 0.838804
887 1.021099242376458 0.852659
888 1.025896018078408 0.874668
889 1.028163858928327 0.882684
890 1.031030790397937 0.854568
891 1.034450616270149 0.848583
892 1.035855097960462 0.85123
893 1.037531880135841 0.828008
894 1.041340280309025 0.860442
895 1.043505723638745 0.850405
896 1.045597200211681 0.849178
897 1.048858524629295 0.840309
898 1.052282447182092 0.856295
899 1.053685784865636 0.862323
900 1.054239675363877 0.831804
901 1.058121200148534 0.827686
902 1.062987853625775 0.850503
903 1.066258094825378 0.86042
904 1.068884777096266 0.854488
905 1.071091336868187 0.850531
906 1.075374604093932 0.855673
907 1.076722013172772 0.853015
908 1.079385804312899 0.849706
909 1.08130693094745 0.836727
910 1.083782889690728 0.844107
911 1.087132451713378 0.819144
912 1.088380458167524 0.862209
913 1.090437515460888 0.822992
914 1.092256017956686 0.868045
915 1.094844637273987 0.850749
916 1.097083011550292 0.850566
917 1.100923370410976 0.833455
918 1.104547492608379 0.85239
919 1.106684954541894 0.85185
920 1.10862181329199 0.853043
921 1.109813265735517 0.859282
922 1.113401417998312 0.855367
923 1.113981259989729 0.857305
924 1.118863901430058 0.860201
925 1.120909379225401 0.853948
926 1.124222303054167 0.874296
927 1.127843107947027 0.835306
928 1.132278059302631 0.870706
929 1.134215283567035 0.85659
930 1.135142163246966 0.852205
931 1.136560677041342 0.854641
932 1.139466310304123 0.831097
933 1.141548001028508 0.876737
934 1.145805008163093 0.880536
935 1.149628912079945 0.853536
936 1.15314638667678 0.875456
937 1.155625105378775 0.864978
938 1.157095023644578 0.854279
939 1.159591315205629 0.871431
940 1.164244383488771 0.870311
941 1.166244196190949 0.877643
942 1.168995833881566 0.852878
943 1.170148519535814 0.868164
944 1.179803725059191 0.873363
945 1.180170201463108 0.892099
946 1.183428297221581 0.90186
947 1.186198514763426 0.886272
948 1.187659947269495 0.871034
949 1.190488972883322 0.895042
950 1.195650288091699 0.88521
951 1.197506650148836 0.880972
952 1.198259640000454 0.880003
953 1.202100519407827 0.898644
954 1.205914810047278 0.875615
955 1.207719619649476 0.917013
956 1.213937675322912 0.883719
957 1.215003174802824 0.895687
958 1.22050050066822 0.909509
959 1.223069783864964 0.928232
960 1.225661915954788 0.898328
961 1.228023960716131 0.893909
962 1.233389095415397 0.894673
963 1.235701715291346 0.907532
964 1.2384847208369 0.891458
965 1.246858179173021 0.910934
966 1.25029939867398 0.917919
967 1.253635297947328 0.903815
968 1.253703235876028 0.871585
969 1.260563279806152 0.922511
970 1.26942159264483 0.915146
971 1.269880873978973 0.927354
972 1.272600046561377 0.951127
973 1.275189759930854 0.918935
974 1.2787632889096 0.913775
975 1.284874670235528 0.960483
976 1.298805932331424 0.919133
977 1.304180893755001 0.945416
978 1.31058403219774 0.963709
979 3.334820155935568 2.30098
980 3.388872293214512 2.37964
981 3.402646088476507 2.34723
982 3.426259715037529 2.33862
983 3.445201735014901 2.38746
984 3.458047866731913 2.31437
985 3.467868911985267 2.35311
986 3.486370541213826 2.36602
987 3.497358353491587 2.30171
988 3.508859916392565 2.39964
989 3.525890327659081 2.35137
990 3.533592727212718 2.35715
991 3.549510647376611 2.3084
992 3.561174394797597 2.34139
993 3.573317153499497 2.39168
994 3.582892475273193 2.31435
995 3.585457962934428 2.3391
996 3.604260043226601 2.35492
997 3.622502278008594 2.38244
998 3.632857202021919 2.35045
999 3.641594199682784 2.37287
1000 3.654816941657664 2.35125
1001 3.665037629403877 2.39913
1002 3.674538774130256 2.32951
1003 3.681966777461687 2.36382
1004 3.692098327633858 2.36285
1005 3.705469007292982 2.39209
1006 3.706731634323339 2.36553
1007 3.711833343625951 2.38507
1008 3.728774003640087 2.35391
1009 3.743581969855988 2.37728
1010 3.757621866497447 2.36037
1011 3.762587267669995 2.38771
1012 3.769173034062621 2.40151
1013 3.790142898360333 2.37739
1014 3.795451651895287 2.36777
1015 3.803355809926934 2.38647
1016 3.815838596432292 2.36685
1017 3.820680636941373 2.38812
1018 3.827790884249392 2.3818
1019 3.836503403696678 2.38179
1020 3.840660940556155 2.39107
1021 3.851422811891619 2.41026
1022 3.85950582218254 2.36415
1023 3.872133685567863 2.4008
1024 3.882067472345348 2.38784
1025 3.884746313359459 2.38176
1026 3.889272207488704 2.38714
1027 3.892733932377748 2.39364
1028 3.894784411739323 2.38521
1029 3.909577625911639 2.38918
1030 3.915869985435648 2.38655
1031 3.92098576187961 2.38109
1032 3.934218766703005 2.38998
1033 3.94838311886751 2.36451
1034 3.956455923192693 2.37199
1035 3.964762536974086 2.4083
1036 3.975619954790607 2.40821
1037 3.982144104426065 2.37654
1038 3.991167993250195 2.40508
1039 4.005578559362093 2.40969
1040 4.011562921013073 2.40758
1041 4.019427736251467 2.40543
1042 4.040319680592042 2.40182
1043 4.045875105029797 2.3998
1044 4.055888184475741 2.39439
1045 4.061033737302666 2.39322
1046 4.06867891624637 2.43468
1047 4.077925285069815 2.39168
1048 4.083814416188067 2.4085
1049 4.088590320462894 2.3964
1050 4.091034001474338 2.39583
1051 4.099726598039767 2.40994
1052 4.107993476677717 2.39803
1053 4.11240157900541 2.39656
1054 4.130125815343736 2.37965
1055 4.1317783473623 2.3993
1056 4.145770164056064 2.39327
1057 4.153760159470751 2.39326
1058 4.166063884178624 2.39906
1059 4.166131020825277 2.39485
1060 4.177483136885192 2.39131
1061 4.185449932269003 2.40812
1062 4.187473641876504 2.41199
1063 4.196550924227171 2.41162
1064 4.211893863714546 2.39907
1065 4.219127725086754 2.39535
1066 4.225279388026747 2.40133
1067 4.232703781318618 2.38958
1068 4.234229540797918 2.38409
1069 4.24323694543081 2.37998
1070 4.246692861003383 2.39675
1071 4.257317154992419 2.3935
1072 4.262821928645345 2.38914
1073 4.270223356132083 2.40228
1074 4.272383343000866 2.38346
1075 4.283532434380914 2.40329
1076 4.287219141811481 2.39387
1077 4.289544119653227 2.39691
1078 4.299637116341305 2.40649
1079 4.313595923170682 2.37887
1080 4.319106463021431 2.40242
1081 4.3296859684066 2.39178
1082 4.333190266626506 2.38491
1083 4.341694409118924 2.39182
1084 4.346504217188888 2.38727
1085 4.356075756694749 2.38861
1086 4.360281884589467 2.39103
1087 4.363032616444013 2.37244
1088 4.374840866268212 2.37463
1089 4.385460188330348 2.38597
1090 4.392516078499558 2.37885
1091 4.393900775442411 2.3856
1092 4.398589196191792 2.38194
1093 4.410333463029979 2.38315
1094 4.41437068667376 2.38745
1095 4.420454489626026 2.38351
1096 4.436891412577356 2.37718
1097 4.445628509440081 2.3803
1098 4.461101755217359 2.36369
1099 4.467198249102039 2.35823
1100 4.472693847083528 2.38351
1101 4.476312144108106 2.3765
1102 4.485025344575088 2.36197
1103 4.494305490361358 2.37631
1104 4.502681887408333 2.38242
1105 4.503983331884985 2.37348
1106 4.51195451183082 2.37792
1107 4.520604429244793 2.36076
1108 4.525490667676323 2.35714
1109 4.528980797392444 2.35476
1110 4.540497473617722 2.36054
1111 4.54577685445106 2.36037
1112 4.550855625265901 2.36401
1113 4.559917983306152 2.3625
1114 4.566039113686025 2.35695
1115 4.578033941696852 2.35895
1116 4.587032476991951 2.35422
1117 4.594113124490677 2.34475
1118 4.596218866544362 2.33979
1119 4.601060371016775 2.34137
1120 4.605475578166455 2.34017
1121 4.611548655016133 2.34383
1122 4.62620415151363 2.34733
1123 4.630709452896661 2.35003
1124 4.644422286886571 2.33815
1125 4.64739273894961 2.33276
1126 4.652992894846258 2.32741
1127 4.656451819742862 2.3431
1128 4.661635492213441 2.33744
1129 4.675330848136321 2.34573
1130 4.676501645660101 2.31987
1131 4.68650342886858 2.33427
1132 4.694646191640611 2.33059
1133 4.699436028795425 2.32942
1134 4.71122573592051 2.33206
1135 4.718669459484809 2.33425
1136 4.721731546179715 2.3121
1137 4.729059420361109 2.31934
1138 4.738320142755408 2.32441
1139 4.747940455195677 2.30613
1140 4.74951434255281 2.30588
1141 4.756976381150973 2.30883
1142 4.765501068624976 2.31475
1143 4.78167081634068 2.29412
1144 4.795431381185422 2.29649
1145 4.801567165569711 2.29944
1146 4.804092734933095 2.28712
1147 4.815827895649555 2.29481
1148 4.819322198775787 2.29618
1149 4.838767926800869 2.29254
1150 4.84099792241576 2.28431
1151 4.843944066343149 2.28959
1152 4.856505199595309 2.28211
1153 4.858363173402027 2.28452
1154 4.859671476778438 2.27828
1155 4.863477355186525 2.27905
1156 4.875084534116265 2.27635
1157 4.882527963490012 2.26756
1158 4.894409876075821 2.2671
1159 4.903751426857161 2.27205
1160 4.918706435040804 2.25619
1161 4.921152209457945 2.26761
1162 4.932657940305726 2.24579
1163 4.939665333320426 2.2417
1164 4.958523793039958 2.24544
1165 4.96620360324607 2.23421
1166 4.987435821552645 2.23179
1167 4.989630826317628 2.22501
1168 5.000825779590929 2.22517
1169 5.005862716102393 2.22319
1170 5.025285317534013 2.20703
